,optimus_id,vh10g,vh08g,vh12p,age,vote,vote_prob
25512,326505,0,0,0,44.0,0,0.03629929146375302
25513,842719,0,0,0,57.0,0,0.04772471503425635
25514,186452,0,0,0,55.0,0,0.04576720806090688
25515,991893,1,0,0,82.0,1,0.5987111836851089
25516,338499,0,0,0,36.0,0,0.03062832889029049
25517,834925,0,0,0,74.0,0,0.06786502181593583
25518,502138,0,0,0,27.0,0,0.025272762422643626
25519,1072409,1,1,1,79.0,1,0.9944748364785142
25520,631524,1,0,0,60.0,0,0.4792150867545669
25521,600983,0,0,0,64.0,0,0.055219728196723016
25522,609449,1,1,0,41.0,1,0.7013489420197653
25523,224502,0,0,0,84.0,0,0.08315122231415298
25524,356632,0,0,0,48.0,0,0.039501549703547106
25525,559107,0,0,0,31.0,0,0.0275300684026011
25526,471387,0,0,0,34.0,0,0.02935044498946181
25527,32990,0,0,0,39.0,0,0.03264669484805131
25528,906365,0,0,0,78.0,0,0.0736391671776008
25529,445721,1,1,0,66.0,1,0.802646483128144
25530,597878,1,1,0,48.0,1,0.7325310685048132
25531,337952,1,1,0,84.0,1,0.8579459106282574
25532,826802,0,0,0,30.0,0,0.02694801482216768
25533,1004966,0,0,0,57.0,0,0.04772471503425635
25534,849842,1,0,0,43.0,0,0.38778428427214673
25535,596301,0,0,0,36.0,0,0.03062832889029049
25536,949183,0,0,0,64.0,0,0.055219728196723016
25537,790160,1,1,0,65.0,1,0.7991435674464757
25538,384763,0,0,0,58.0,0,0.04873305215774975
25540,580908,1,1,0,47.0,1,0.7282050632505589
25541,812555,0,0,0,74.0,0,0.06786502181593583
25542,214608,1,0,0,53.0,0,0.44103558419812866
25543,231956,1,1,0,67.0,1,0.8061031307548084
25544,960246,0,0,0,54.0,0,0.04481734613767686
25545,510897,0,0,0,91.0,0,0.0956510184907624
25546,886444,1,1,0,36.0,1,0.6778463566988632
25547,1028931,1,0,0,47.0,0,0.40883938072204723
25548,387043,1,0,0,58.0,0,0.46826206979928225
25549,447099,0,0,0,71.0,0,0.06381293259304577
25550,896652,0,0,0,32.0,0,0.02812433046508614
25551,1082846,0,0,0,73.0,0,0.06648849302195468
25552,362803,1,1,1,89.0,1,0.9955596736090875
25553,468377,0,0,0,65.0,0,0.056377046353645835
25554,846672,1,1,0,74.0,1,0.8290143644312976
25555,269643,0,0,0,36.0,0,0.03062832889029049
25556,783137,1,1,0,50.0,1,0.741050820884878
25557,1076686,0,1,0,57.0,0,0.1625869428640019
25558,679615,1,1,1,70.0,1,0.9932751242929205
25559,839378,0,0,0,37.0,0,0.03128731808381048
25560,907583,0,0,0,43.0,0,0.03553861036384296
25561,420030,0,0,0,66.0,0,0.05755714239094739
25562,912240,0,0,0,22.0,0,0.022703565022537682
25563,830257,0,0,0,60.0,0,0.05081065653137414
25564,964200,0,0,0,27.0,0,0.025272762422643626
25565,565248,0,0,0,64.0,0,0.055219728196723016
25566,1029256,0,0,0,73.0,0,0.06648849302195468
25567,87962,0,0,0,42.0,0,0.03479329443339768
25568,31353,0,0,0,60.0,0,0.05081065653137414
25569,1070707,1,1,0,63.0,1,0.7919986605023976
25570,1007090,1,1,0,68.0,1,0.8095136034721112
25571,872841,1,1,0,70.0,1,0.8161964937083407
25572,653737,0,0,0,60.0,0,0.05081065653137414
25573,747334,1,0,0,44.0,0,0.39301221902288175
25574,270382,1,1,0,64.0,1,0.7955943106780727
25575,1018727,1,1,0,35.0,1,0.6730306734833361
25576,548522,1,1,0,55.0,1,0.761564311500614
25577,928776,1,0,0,71.0,1,0.5395311118216835
25578,851484,0,0,0,82.0,0,0.07986250151719852
25579,375240,0,0,0,24.0,0,0.023699117424266527
25580,767714,1,1,0,29.0,1,0.6433925423097936
25581,112228,1,0,0,55.0,0,0.4518929729012869
25582,222634,0,0,0,55.0,0,0.04576720806090688
25583,740799,1,1,0,77.0,1,0.8381545306356748
25584,755804,1,1,1,65.0,1,0.9925002429615956
25585,400714,0,0,0,25.0,0,0.02421274380326179
25586,1063490,0,1,0,36.0,0,0.10905575996789199
25587,800874,0,0,0,43.0,0,0.03553861036384296
25588,889205,0,0,0,26.0,0,0.024737219854908114
25590,689210,0,0,0,56.0,0,0.04673621641025032
25591,225346,1,1,0,72.0,1,0.8226962782637431
25592,716640,1,1,1,46.0,1,0.9886595459970748
25593,219293,0,0,0,21.0,0,0.02222122389386678
25594,312269,1,0,0,31.0,0,0.32733886846496235
25595,779943,1,0,0,54.0,0,0.44645789364434196
25596,927125,0,0,0,20.0,0,0.021748902137486186
25597,768520,1,1,0,66.0,1,0.802646483128144
25598,520886,0,0,0,67.0,0,0.05876040222278263
25599,404027,1,1,0,40.0,1,0.6967273994997597
25600,260700,0,0,0,66.0,0,0.05755714239094739
25601,1017420,1,1,0,59.0,1,0.7771518370238556
25602,916607,0,0,0,71.0,0,0.06381293259304577
25603,1102439,1,1,0,57.0,1,0.7694503244211605
25604,1101957,0,0,0,61.0,0,0.05188064186768098
25605,1048098,1,1,0,35.0,1,0.6730306734833361
25606,277733,1,0,0,31.0,0,0.32733886846496235
25607,507067,1,1,0,80.0,1,0.8468963367465554
25608,139865,1,1,0,49.0,1,0.7368131045200268
25609,1020558,0,0,0,68.0,0,0.05998721566413095
25610,794769,0,0,0,54.0,0,0.04481734613767686
25611,600379,1,0,0,59.0,0,0.47373541863499086
25612,301255,0,0,0,25.0,0,0.02421274380326179
25613,739087,1,1,0,72.0,1,0.8226962782637431
25614,379198,1,1,1,53.0,1,0.9902601923331337
25615,185952,0,0,0,28.0,0,0.02581959214402529
25616,1006430,1,1,0,49.0,1,0.7368131045200268
25617,526525,0,0,0,20.0,0,0.021748902137486186
25618,246216,1,1,0,44.0,1,0.7149671676511622
25619,888359,0,0,0,35.0,0,0.029982790056823725
25620,547438,1,1,1,41.0,1,0.987359597615257
25621,411852,0,0,0,35.0,0,0.029982790056823725
25622,557626,0,0,0,40.0,0,0.0333476166220748
25623,998382,0,0,0,34.0,0,0.02935044498946181
25624,782953,1,1,0,72.0,1,0.8226962782637431
25625,321117,0,0,0,48.0,0,0.039501549703547106
25626,105162,1,1,1,68.0,1,0.9929752017914973
25627,97891,0,0,0,53.0,0,0.04388629118859487
25628,195231,0,1,0,65.0,0,0.18795329258454965
25629,1044596,1,1,1,69.0,1,0.9931267874732151
25630,572,1,1,1,76.0,1,0.9941006681771034
25631,111916,0,1,0,54.0,0,0.15381243692917002
25632,435236,0,1,0,27.0,0,0.091277932260583
25633,678518,1,1,1,68.0,1,0.9929752017914973
25634,547148,0,0,1,70.0,1,0.6892423157551527
25635,92957,1,1,0,89.0,1,0.8708135043561652
25636,109631,1,1,0,31.0,1,0.6534082273020286
25637,157776,0,0,0,51.0,0,0.04207926648081323
25638,821143,0,0,0,35.0,0,0.029982790056823725
25639,118460,0,1,0,71.0,0,0.20890156645869257
25640,419599,0,0,0,29.0,0,0.026377933493112554
25641,957609,0,0,0,40.0,0,0.0333476166220748
25642,220861,1,1,1,68.0,1,0.9929752017914973
25643,707601,1,0,0,50.0,0,0.4248577924623766
25644,172921,0,0,0,28.0,0,0.02581959214402529
25645,646848,0,0,0,55.0,0,0.04576720806090688
25646,717466,0,0,0,25.0,0,0.02421274380326179
25647,299543,1,0,0,68.0,1,0.5231216448919596
25648,338980,1,1,0,73.0,1,0.8258779351777087
25649,529612,0,1,0,67.0,0,0.19475106285136637
25650,755100,0,0,0,59.0,0,0.04976158035717127
25651,896619,0,1,0,35.0,0,0.10693959717665612
25652,31208,0,0,0,70.0,0,0.06251308165633014
25653,387871,0,0,0,41.0,0,0.0340630572217845
25654,982306,0,0,0,53.0,0,0.04388629118859487
25655,16687,1,0,0,61.0,0,0.4846997609153789
25656,1046632,0,1,0,58.0,0,0.16560008709522747
25657,380519,0,0,0,56.0,0,0.04673621641025032
25658,1070792,1,1,0,68.0,1,0.8095136034721112
25659,227474,0,0,0,40.0,0,0.0333476166220748
25660,540058,0,0,0,32.0,0,0.02812433046508614
25661,484685,0,0,0,65.0,0,0.056377046353645835
25662,698753,0,0,0,61.0,0,0.05188064186768098
25663,215157,0,0,0,27.0,0,0.025272762422643626
25664,225812,0,0,0,24.0,0,0.023699117424266527
25665,664825,0,0,0,98.0,0,0.10980481923863508
25666,1018567,1,1,0,42.0,1,0.7059297827702196
25667,75746,0,0,0,37.0,0,0.03128731808381048
25668,1038287,0,0,0,58.0,0,0.04873305215774975
25669,764636,0,0,0,28.0,0,0.02581959214402529
25670,760140,0,0,0,35.0,0,0.029982790056823725
25671,1096148,1,1,0,54.0,1,0.7575524680005556
25672,599630,0,0,0,20.0,0,0.021748902137486186
25673,1084154,0,0,0,64.0,0,0.055219728196723016
25674,67581,1,1,0,62.0,1,0.788356585900421
25675,857691,0,0,1,58.0,1,0.6301753568909527
25676,423683,0,0,0,35.0,0,0.029982790056823725
25677,620876,1,1,0,59.0,1,0.7771518370238556
25678,958611,1,1,0,46.0,1,0.7238354678340905
25679,54939,0,0,0,55.0,0,0.04576720806090688
25680,1035804,0,0,0,30.0,0,0.02694801482216768
25681,529543,0,0,0,29.0,0,0.026377933493112554
25682,643575,0,0,0,21.0,0,0.02222122389386678
25683,913191,1,1,0,37.0,1,0.6826245596061584
25684,570341,0,0,0,38.0,0,0.03196001840920048
25685,756960,0,0,0,67.0,0,0.05876040222278263
25686,296646,0,0,0,77.0,0,0.07215458539967885
25687,568496,1,1,0,78.0,1,0.841112367359637
25688,1092099,0,0,0,36.0,0,0.03062832889029049
25689,887906,0,0,0,34.0,0,0.02935044498946181
25690,252653,0,0,0,50.0,0,0.04120263992666721
25691,859087,0,0,0,70.0,0,0.06251308165633014
25692,425227,0,0,0,29.0,0,0.026377933493112554
25693,564709,0,0,0,24.0,0,0.023699117424266527
25694,39827,1,1,1,74.0,1,0.9938373356434432
25695,101529,1,0,0,76.0,1,0.5666737352049372
25696,75613,0,0,0,37.0,0,0.03128731808381048
25697,413056,1,0,0,56.0,0,0.45733955134695536
25698,447458,1,1,1,56.0,1,0.990875709162668
25699,582593,1,0,0,67.0,1,0.517638943934091
25700,983551,1,1,0,57.0,1,0.7694503244211605
25701,45962,0,0,0,26.0,0,0.024737219854908114
25703,781276,1,1,0,72.0,1,0.8226962782637431
25704,110226,0,0,1,50.0,1,0.5883694847460705
25705,115922,0,0,0,65.0,0,0.056377046353645835
25706,496246,0,0,0,42.0,0,0.03479329443339768
25707,958266,0,0,0,28.0,0,0.02581959214402529
25708,693983,1,1,0,54.0,1,0.7575524680005556
25709,982847,0,0,0,46.0,0,0.037867916815870636
25710,692696,0,0,0,66.0,0,0.05755714239094739
25711,787843,1,1,1,68.0,1,0.9929752017914973
25712,626726,1,1,1,53.0,1,0.9902601923331337
25713,891033,0,1,0,73.0,0,0.21625521292238606
25714,370234,1,0,0,75.0,1,0.561271813912242
25715,346309,0,0,0,22.0,0,0.022703565022537682
25716,450812,1,0,0,70.0,1,0.5340690363407995
25717,926899,1,1,0,89.0,1,0.8708135043561652
25718,646484,0,0,0,33.0,0,0.028731041238764705
25719,166886,0,0,0,25.0,0,0.02421274380326179
25722,801581,1,1,0,62.0,1,0.788356585900421
25723,974312,1,1,0,51.0,1,0.7452438955664207
25724,123009,0,0,0,67.0,0,0.05876040222278263
25725,110128,0,0,0,26.0,0,0.024737219854908114
25726,528889,0,1,0,58.0,0,0.16560008709522747
25727,105691,0,0,0,65.0,0,0.056377046353645835
25728,1083132,0,0,0,49.0,0,0.04034350676886713
25729,186728,0,0,0,74.0,0,0.06786502181593583
25730,440267,0,0,0,53.0,0,0.04388629118859487
25731,289575,1,1,1,67.0,1,0.9928202971231687
25732,171457,0,0,0,19.0,0,0.02128640122555593
25733,1091223,0,0,0,79.0,0,0.07515182020153813
25734,354944,0,0,0,59.0,0,0.04976158035717127
25735,745294,1,1,0,77.0,1,0.8381545306356748
25736,87138,1,1,1,69.0,1,0.9931267874732151
25737,983213,1,1,0,65.0,1,0.7991435674464757
25738,496208,0,0,0,96.0,0,0.10558331792052637
25739,1005566,1,0,0,54.0,0,0.44645789364434196
25740,453193,0,0,0,33.0,0,0.028731041238764705
25741,436599,0,0,0,20.0,0,0.021748902137486186
25742,1033103,1,1,0,50.0,1,0.741050820884878
25743,628952,0,0,0,47.0,0,0.03867645586407016
25744,953281,0,0,0,46.0,0,0.037867916815870636
25745,111737,1,1,1,83.0,1,0.9949372610163224
25746,723494,0,1,0,46.0,0,0.13230306010217893
25747,891923,1,1,1,71.0,1,0.9934202809358003
25748,1096992,0,0,0,53.0,0,0.04388629118859487
25749,162402,0,0,0,70.0,0,0.06251308165633014
25750,421948,1,0,0,33.0,0,0.33708521097829597
25751,595540,1,0,0,40.0,0,0.37225894474573784
25752,561888,1,1,0,82.0,1,0.852506674494132
25753,1059498,0,0,0,25.0,0,0.02421274380326179
25754,118916,0,0,0,72.0,0,0.06513793371789271
25755,408946,0,0,0,21.0,0,0.02222122389386678
25756,374563,0,0,0,41.0,0,0.0340630572217845
25757,796866,1,0,0,53.0,0,0.44103558419812866
25758,180281,1,1,1,83.0,1,0.9949372610163224
25759,1040590,0,0,0,33.0,0,0.028731041238764705
25760,669180,1,0,0,52.0,0,0.43562730307502623
25761,507602,1,1,0,62.0,1,0.788356585900421
25762,859975,1,1,0,67.0,1,0.8061031307548084
25763,280896,0,1,0,30.0,0,0.09689353317818657
25764,304861,1,1,0,64.0,1,0.7955943106780727
25765,614438,1,1,1,58.0,1,0.9912644805565449
25766,250752,1,1,0,75.0,1,0.8321057829123525
25767,356718,0,0,0,26.0,0,0.024737219854908114
25768,651388,0,0,0,23.0,0,0.023196127625605537
25769,480266,1,1,0,32.0,1,0.6583662146830048
25771,129087,1,1,0,68.0,1,0.8095136034721112
25772,162451,0,0,0,63.0,0,0.05408480597979975
25773,240715,1,1,0,39.0,1,0.6920657401813483
25774,523424,1,1,1,57.0,1,0.9910721917381201
25775,931174,0,0,0,84.0,0,0.08315122231415298
25776,994821,1,0,1,74.0,1,0.9765410369515339
25777,914303,0,0,0,42.0,0,0.03479329443339768
25778,293297,1,1,1,68.0,1,0.9929752017914973
25779,608319,1,1,0,43.0,1,0.7104693665026414
25780,342704,1,0,0,57.0,0,0.4627963474178747
25781,417267,0,0,0,19.0,0,0.02128640122555593
25782,657270,0,0,0,25.0,0,0.02421274380326179
25783,281762,1,1,0,70.0,1,0.8161964937083407
25784,767087,0,0,0,38.0,0,0.03196001840920048
25785,749900,0,0,0,38.0,0,0.03196001840920048
25786,212999,0,0,0,23.0,0,0.023196127625605537
25788,494916,1,0,0,35.0,0,0.34697205876253717
25789,755016,0,0,0,53.0,0,0.04388629118859487
25790,68976,0,0,0,28.0,0,0.02581959214402529
25791,723548,0,0,0,31.0,0,0.0275300684026011
25792,781424,0,0,0,48.0,0,0.039501549703547106
25793,374167,1,0,0,80.0,1,0.5881112552701561
25794,561957,0,1,0,43.0,0,0.12491911505925585
25795,327934,1,1,0,56.0,1,0.765530316763398
25796,756533,0,0,0,30.0,0,0.02694801482216768
25797,861799,0,0,0,43.0,0,0.03553861036384296
25798,636792,0,0,0,29.0,0,0.026377933493112554
25799,599073,1,1,0,75.0,1,0.8321057829123525
25800,38898,1,1,0,55.0,1,0.761564311500614
25801,379458,0,0,0,48.0,0,0.039501549703547106
25802,934146,1,1,0,70.0,1,0.8161964937083407
25803,516164,1,1,0,59.0,1,0.7771518370238556
25804,806738,0,0,0,33.0,0,0.028731041238764705
25805,497402,1,1,0,76.0,1,0.8351524227358802
25806,975317,0,0,0,54.0,0,0.04481734613767686
25807,671721,0,0,0,46.0,0,0.037867916815870636
25808,490788,0,0,0,34.0,0,0.02935044498946181
25809,577821,0,0,0,44.0,0,0.03629929146375302
25810,119354,0,0,0,63.0,0,0.05408480597979975
25811,1042827,0,0,0,27.0,0,0.025272762422643626
25812,412772,0,0,0,52.0,0,0.04297370817442299
25813,409196,0,0,0,53.0,0,0.04388629118859487
25814,274853,1,1,0,34.0,1,0.6681782427099673
25815,373297,1,0,1,55.0,1,0.9648171956713216
25816,751764,0,0,0,69.0,0,0.06123797635139638
25817,1042034,0,0,0,66.0,0,0.05755714239094739
25818,324120,0,0,0,27.0,0,0.025272762422643626
25819,564193,0,0,0,31.0,0,0.0275300684026011
25820,878993,1,0,1,59.0,1,0.9676811280795804
25821,246053,1,1,1,72.0,1,0.9935623246753653
25822,608779,0,0,0,77.0,0,0.07215458539967885
25823,843910,0,1,0,78.0,0,0.23545040929776803
25824,613554,1,0,0,56.0,0,0.45733955134695536
25825,129518,0,0,0,46.0,0,0.037867916815870636
25826,564856,1,0,0,35.0,0,0.34697205876253717
25827,244722,0,0,0,74.0,0,0.06786502181593583
25828,535893,0,0,0,32.0,0,0.02812433046508614
25829,906324,1,1,0,51.0,1,0.7452438955664207
25830,68995,0,0,0,41.0,0,0.0340630572217845
25831,245503,1,1,1,79.0,1,0.9944748364785142
25832,860147,1,1,0,78.0,1,0.841112367359637
25833,169666,1,0,0,53.0,0,0.44103558419812866
25834,264554,0,0,0,23.0,0,0.023196127625605537
25835,753445,0,0,0,42.0,0,0.03479329443339768
25836,513845,0,0,0,56.0,0,0.04673621641025032
25837,1008048,0,0,0,27.0,0,0.025272762422643626
25838,327566,1,1,1,56.0,1,0.990875709162668
25839,148924,1,1,0,42.0,1,0.7059297827702196
25840,108659,1,1,1,84.0,1,0.9950467193017745
25841,665698,0,0,0,22.0,0,0.022703565022537682
25842,302709,1,1,0,44.0,1,0.7149671676511622
25843,864785,0,0,1,42.0,1,0.5452480700376048
25844,538084,1,1,1,65.0,1,0.9925002429615956
25845,412194,1,1,0,72.0,1,0.8226962782637431
25846,971985,1,1,0,43.0,1,0.7104693665026414
25847,21330,0,0,0,52.0,0,0.04297370817442299
25848,837345,0,0,0,41.0,0,0.0340630572217845
25849,810892,1,1,1,59.0,1,0.9914526635402566
25850,972604,1,1,1,65.0,1,0.9925002429615956
25851,488936,0,0,0,24.0,0,0.023699117424266527
25852,701328,0,0,0,48.0,0,0.039501549703547106
25853,185257,0,0,0,45.0,0,0.037075628548318
25854,50438,0,0,0,42.0,0,0.03479329443339768
25855,300472,0,0,0,73.0,0,0.06648849302195468
25856,1077660,1,1,1,69.0,1,0.9931267874732151
25857,990363,0,0,0,30.0,0,0.02694801482216768
25858,288131,0,0,0,21.0,0,0.02222122389386678
25859,847366,0,0,0,42.0,0,0.03479329443339768
25860,425130,0,0,0,26.0,0,0.024737219854908114
25861,231781,0,0,0,70.0,0,0.06251308165633014
25862,154470,0,0,0,54.0,0,0.04481734613767686
25863,969548,1,1,0,68.0,1,0.8095136034721112
25864,822958,0,0,0,50.0,0,0.04120263992666721
25865,445781,0,0,0,65.0,0,0.056377046353645835
25866,642619,1,1,0,69.0,1,0.8128780139366185
25867,162345,0,0,0,62.0,0,0.05297190180300051
25868,67167,1,0,0,56.0,0,0.45733955134695536
25869,521102,0,0,0,39.0,0,0.03264669484805131
25870,655521,0,0,0,28.0,0,0.02581959214402529
25871,884965,0,0,0,37.0,0,0.03128731808381048
25872,1021889,1,1,0,55.0,1,0.761564311500614
25873,729652,0,0,0,71.0,0,0.06381293259304577
25874,60168,0,0,0,81.0,0,0.07826305568762107
25875,1043509,1,0,0,35.0,0,0.34697205876253717
25876,215899,0,0,0,61.0,0,0.05188064186768098
25877,965238,0,0,0,29.0,0,0.026377933493112554
25878,165968,1,0,0,57.0,0,0.4627963474178747
25879,286628,0,0,0,31.0,0,0.0275300684026011
25880,505734,1,0,0,87.0,1,0.6247913595618874
25881,273920,1,1,0,47.0,1,0.7282050632505589
25882,160355,0,0,0,51.0,0,0.04207926648081323
25883,134172,0,0,0,33.0,0,0.028731041238764705
25884,570785,1,0,1,48.0,1,0.9592074748623872
25885,487947,0,0,0,44.0,0,0.03629929146375302
25886,1096823,0,0,0,44.0,0,0.03629929146375302
25887,630861,1,0,0,41.0,0,0.3774066024223229
25888,947987,1,1,0,42.0,1,0.7059297827702196
25889,8077,0,0,0,52.0,0,0.04297370817442299
25890,1094887,0,0,0,44.0,0,0.03629929146375302
25891,146107,0,0,0,44.0,0,0.03629929146375302
25892,131735,0,0,0,50.0,0,0.04120263992666721
25893,905187,0,0,0,33.0,0,0.028731041238764705
25894,1087234,0,0,0,45.0,0,0.037075628548318
25895,970657,1,1,0,34.0,1,0.6681782427099673
25896,570224,1,0,0,82.0,1,0.5987111836851089
25897,768843,0,0,0,56.0,0,0.04673621641025032
25898,257425,1,1,0,44.0,1,0.7149671676511622
25899,1029351,0,0,0,20.0,0,0.021748902137486186
25900,665278,0,0,0,33.0,0,0.028731041238764705
25901,751305,0,0,0,22.0,0,0.022703565022537682
25902,926888,1,1,0,78.0,1,0.841112367359637
25903,184080,0,0,0,28.0,0,0.02581959214402529
25904,483291,0,0,0,80.0,0,0.07669297282634283
25905,393414,0,0,0,37.0,0,0.03128731808381048
25906,763431,0,0,0,77.0,0,0.07215458539967885
25907,615949,0,1,0,29.0,0,0.09498820995393067
25908,479191,0,0,1,98.0,1,0.8040292257633253
25909,304166,1,1,1,64.0,1,0.9923349457660239
25910,222406,0,0,0,47.0,0,0.03867645586407016
25911,315184,1,1,0,79.0,1,0.8440262070696181
25912,800401,1,1,0,53.0,1,0.7534949717086764
25913,170873,1,1,0,46.0,1,0.7238354678340905
25914,366934,0,0,0,56.0,0,0.04673621641025032
25915,274155,1,1,0,32.0,1,0.6583662146830048
25916,64662,0,1,0,34.0,0,0.10485966438170323
25917,969244,0,0,0,73.0,0,0.06648849302195468
25918,863024,1,1,1,66.0,1,0.9926620018760245
25919,1080324,1,1,0,65.0,1,0.7991435674464757
25920,182228,0,0,0,24.0,0,0.023699117424266527
25921,395285,1,1,1,82.0,1,0.9948253964852253
25922,333998,1,1,0,53.0,1,0.7534949717086764
25923,470795,0,0,0,28.0,0,0.02581959214402529
25924,325849,1,1,0,62.0,1,0.788356585900421
25925,643885,0,0,0,31.0,0,0.0275300684026011
25926,450888,0,0,0,30.0,0,0.02694801482216768
25927,665681,1,1,0,58.0,1,0.7733242007179085
25928,53551,0,0,0,23.0,0,0.023196127625605537
25929,828034,0,0,0,24.0,0,0.023699117424266527
25930,677705,1,1,1,86.0,1,0.9952586210428302
25931,766129,1,1,1,81.0,1,0.9947110733733717
25932,779352,0,1,0,75.0,0,0.2237944897752051
25933,480139,0,0,0,30.0,0,0.02694801482216768
25934,967726,0,0,0,61.0,0,0.05188064186768098
25935,969504,0,0,0,52.0,0,0.04297370817442299
25936,429082,0,0,0,41.0,0,0.0340630572217845
25937,720445,1,1,0,57.0,1,0.7694503244211605
25938,104521,0,0,0,25.0,0,0.02421274380326179
25939,292325,1,1,0,66.0,1,0.802646483128144
25940,894467,1,1,0,64.0,1,0.7955943106780727
25941,326141,1,1,0,63.0,1,0.7919986605023976
25942,688960,0,0,0,53.0,0,0.04388629118859487
25944,885507,1,0,0,54.0,0,0.44645789364434196
25945,223612,0,0,0,31.0,0,0.0275300684026011
25946,706391,1,1,1,78.0,1,0.9943528123687858
25947,781362,1,1,0,71.0,1,0.8194691926399371
25948,96005,0,0,0,24.0,0,0.023699117424266527
25949,330603,0,0,0,38.0,0,0.03196001840920048
25950,620550,0,0,0,45.0,0,0.037075628548318
25951,980845,0,0,0,36.0,0,0.03062832889029049
25952,241079,0,0,0,21.0,0,0.02222122389386678
25953,948632,0,0,0,45.0,0,0.037075628548318
25954,221263,1,1,0,73.0,1,0.8258779351777087
25955,284487,0,0,0,44.0,0,0.03629929146375302
25956,592733,1,1,0,88.0,1,0.8683220212982048
25957,383442,0,0,0,20.0,0,0.021748902137486186
25958,1018257,1,1,0,70.0,1,0.8161964937083407
25959,813657,0,0,0,20.0,0,0.021748902137486186
25960,896537,1,1,0,60.0,1,0.7809331493317697
25961,639659,1,0,0,70.0,1,0.5340690363407995
25963,666750,0,0,0,21.0,0,0.02222122389386678
25964,305061,0,0,0,42.0,0,0.03479329443339768
25965,624167,1,1,0,72.0,1,0.8226962782637431
25966,32954,0,0,0,35.0,0,0.029982790056823725
25967,277901,1,1,1,54.0,1,0.9904698019728801
25968,1035030,1,1,0,59.0,1,0.7771518370238556
25969,210543,1,1,0,53.0,1,0.7534949717086764
25970,1048814,0,0,0,27.0,0,0.025272762422643626
25971,1041931,1,1,1,67.0,1,0.9928202971231687
25972,987397,1,1,0,38.0,1,0.6873645787583377
25973,11499,1,1,1,87.0,1,0.9953611638001749
25974,27518,0,0,0,28.0,0,0.02581959214402529
25975,335373,1,0,0,65.0,1,0.5066621110941836
25976,483908,1,1,0,43.0,1,0.7104693665026414
25977,342031,1,1,0,56.0,1,0.765530316763398
25978,432274,0,0,0,24.0,0,0.023699117424266527
25979,752090,1,1,0,63.0,1,0.7919986605023976
25980,614054,1,1,1,82.0,1,0.9948253964852253
25981,256715,0,0,0,69.0,0,0.06123797635139638
25982,813487,1,1,0,48.0,1,0.7325310685048132
25983,52606,1,1,0,72.0,1,0.8226962782637431
25984,831325,0,0,0,25.0,0,0.02421274380326179
25985,878738,0,0,0,91.0,0,0.0956510184907624
25986,1069971,0,0,0,51.0,0,0.04207926648081323
25987,442037,0,0,0,40.0,0,0.0333476166220748
25988,41834,0,0,0,59.0,0,0.04976158035717127
25989,459457,0,0,0,73.0,0,0.06648849302195468
25990,152268,0,0,0,22.0,0,0.022703565022537682
25991,195899,1,1,0,69.0,1,0.8128780139366185
25992,811753,1,1,0,61.0,1,0.7846680777366826
25993,94149,0,0,0,67.0,0,0.05876040222278263
25994,1033598,0,0,0,44.0,0,0.03629929146375302
25995,858424,0,0,0,43.0,0,0.03553861036384296
25996,257043,0,0,0,22.0,0,0.022703565022537682
25997,1053163,0,0,0,32.0,0,0.02812433046508614
25998,965512,1,1,1,96.0,1,0.996190155711391
25999,1082303,1,1,0,62.0,1,0.788356585900421
26000,4607,1,1,0,80.0,1,0.8468963367465554
26001,312412,0,0,0,47.0,0,0.03867645586407016
26002,367041,1,1,1,59.0,1,0.9914526635402566
26003,84577,0,0,0,28.0,0,0.02581959214402529
26004,342377,1,1,0,70.0,1,0.8161964937083407
26005,682727,0,0,0,29.0,0,0.026377933493112554
26006,459540,0,0,0,22.0,0,0.022703565022537682
26007,640174,0,0,0,21.0,0,0.02222122389386678
26008,49134,1,1,0,50.0,1,0.741050820884878
26009,800884,0,0,0,34.0,0,0.02935044498946181
26010,90612,0,0,0,33.0,0,0.028731041238764705
26011,638323,0,0,0,22.0,0,0.022703565022537682
26012,96296,0,0,0,57.0,0,0.04772471503425635
26013,296485,1,0,0,74.0,1,0.555855331742544
26014,347609,0,0,0,38.0,0,0.03196001840920048
26015,721291,1,0,0,35.0,0,0.34697205876253717
26016,161056,1,0,0,63.0,0,0.49567885156558406
26017,933234,1,1,0,73.0,1,0.8258779351777087
26018,562033,1,1,0,64.0,1,0.7955943106780727
26019,131753,0,0,0,36.0,0,0.03062832889029049
26020,956157,0,0,0,23.0,0,0.023196127625605537
26021,767558,0,0,0,83.0,0,0.08149174494886192
26022,136656,0,0,0,19.0,0,0.02128640122555593
26023,37163,1,0,0,29.0,0,0.31773925832208494
26024,700699,1,1,0,34.0,1,0.6681782427099673
26025,718212,1,0,0,62.0,0,0.49018812305702164
26026,70520,1,1,0,53.0,1,0.7534949717086764
26027,433738,0,0,0,24.0,0,0.023699117424266527
26029,25017,0,0,0,70.0,0,0.06251308165633014
26030,66897,1,1,1,78.0,1,0.9943528123687858
26031,167245,0,0,0,36.0,0,0.03062832889029049
26032,774082,0,0,0,45.0,0,0.037075628548318
26033,675346,1,1,0,29.0,1,0.6433925423097936
26034,431641,0,0,0,27.0,0,0.025272762422643626
26035,511519,0,0,0,23.0,0,0.023196127625605537
26037,1061734,1,1,0,62.0,1,0.788356585900421
26038,577275,0,0,0,67.0,0,0.05876040222278263
